slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	39	0.2	0.8	8844	20						0	40.56	0.0
web-readme-route-swr-index-revalidation	website	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.0	0.0	40	0.1	0.9	7372	20						0	49.87	0.0
web-forearm-cutout-dom-zindex-sandwich	website	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	33	0.5	0.5	5895	20						1	43.04	0.0
web-mirror-runtime-refresh-extensions-readmeflag	website	nl	design-doc	medium	single-primary	held-out	codex	0018-wave4-doc2query	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.05	0.95	7375	20						0	87.33	0.0
web-mirror-allowlist-repos-and-token-source	website	nl	design-doc	easy	single-primary	held-out	codex	0018-wave4-doc2query	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	7373	20						0	225.9	0.0
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0018-wave4-doc2query	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	8231	20						0	100.68	0.0
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0018-wave4-doc2query	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.0	1.0	5951	20						0	127.07	0.0
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0018-wave4-doc2query	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	29	0.05	0.95	6758	20						1	108.03	0.0
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0018-wave4-doc2query	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.1	0.9	7485	20						5	59.8	0.0
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0018-wave4-doc2query	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	73	0.25	0.75	5986	20						0	134.62	0.0
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	23	0.1	0.9	8228	20						12	50.54	364116.8
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	9257	20						8	247.97	364116.8
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	25	0.1	0.9	6832	20						2	164.73	364116.8
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.0	1.0	7104	20						5	145.95	364116.8
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	43	0.2	0.8	8566	20						4	161.29	364116.8
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	47	0.1	0.9	6855	20						5	342.69	364116.8
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.0	1.0	6384	20						2	172.87	364116.8
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	47	0.0	1.0	7522	20						0	122.84	364116.8
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.0	1.0	7395	20						12	123.03	364116.8
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.0	1.0	8580	20						9	100.89	364116.8
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	18	0.0	1.0	5991	20						6	253.3	364116.8
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.55	0.45	7132	20						2	114.08	364116.8
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	0.0	56	0.6	0.4	5323	20						3	95.25	364116.8
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	47	0.45	0.55	7725	20						2	171.61	364116.8
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.3	0.7	7962	20						8	287.16	364116.8
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.15	0.85	9402	20						9	164.59	364116.8
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.15	0.85	8643	20						14	96.79	364116.8
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	35	0.3	0.7	6129	20						11	120.92	364116.8
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	34	0.2	0.8	8693	20						9	98.89	364116.8
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.35	0.65	6397	20						3	159.01	364116.8
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.35	0.65	7505	20						6	207.26	364116.8
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	41	0.1	0.9	7622	20						14	134.05	364116.8
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	40	0.05	0.95	8455	20						10	175.72	364116.8
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	0.0	35	0.25	0.75	7144	20						10	186.66	364116.8
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	0.0	31	0.1	0.9	7790	20						6	238.24	364116.8
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.35	0.65	7016	20						8	157.73	364116.8
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	44	0.55	0.45	5854	20						2	113.18	364116.8
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.3	0.7	5141	20						3	103.7	364116.8
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.15	0.85	5619	20						0	77.04	364116.8
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	37	0.2	0.8	5705	20						0	131.02	364116.8
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	41	0.2	0.8	6409	20						0	196.8	364116.8
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	7015	20						9	116.66	364116.8
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.1	0.9	9746	20						6	147.88	364116.8
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.25	0.75	8510	20						1	285.97	364116.8
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	45	0.25	0.75	8807	20						8	282.11	364116.8
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	35	0.1	0.9	7463	20						8	126.54	364116.8
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	38	0.25	0.75	10492	20						7	125.63	364116.8
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.45	0.55	7024	20						8	113.14	364116.8
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.0	1.0	8632	20						5	283.19	364116.8
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.0	1.0	6980	20						3	129.65	364116.8
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.05	0.95	6729	20						6	86.84	364116.8
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.0	1.0	6726	20						10	214.08	364116.8
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	44	0.0	1.0	9307	20						11	489.29	364116.8
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.0	1.0	8528	20						15	85.47	364116.8
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.2	0.8	7240	20						1	139.67	364116.8
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.5	0.0	31	0.3	0.7	6082	20						0	93.6	347892.0
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	25	0.8	0.2	5565	20						0	63.85	347892.0
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	31	0.75	0.25	4961	20						0	64.13	347892.0
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.45	0.55	7479	20						0	264.52	347892.0
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	31	1.0	0.0	4623	20						0	112.45	347892.0
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	40	0.8	0.2	5374	20						0	88.81	347892.0
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	1.0	38	0.25	0.75	8353	20						0	164.01	347892.0
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.75	0.25	6120	20						0	195.33	347892.0
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.0	0.0	32	0.35	0.65	6597	20						0	273.12	347892.0
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.3	0.7	7230	20						0	107.15	347892.0
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	0.0	0.0	45	0.2	0.8	8152	20						0	90.8	347892.0
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	27	0.6	0.4	4232	20						0	138.13	347892.0
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.15	0.85	7729	20						0	88.32	347892.0
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.25	0.75	7847	20						0	157.57	347892.0
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.05	0.95	8744	20						0	203.05	347892.0
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	39	0.4	0.6	7728	20						0	122.82	347892.0
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.4	0.6	6333	20						0	205.98	347892.0
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.5	0.5	6528	20						0	193.36	347892.0
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.05	0.95	5670	20						0	249.02	347892.0
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.2	0.8	8117	20						0	137.51	347892.0
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	50	0.4	0.6	8058	20						0	132.14	347892.0
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.333333	0.666667	1.0	0.2	0.2	0.437349	0.5	0.5	0.666667	1.0	1.0	37	0.25	0.75	8384	20						0	115.23	347892.0
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.501266	0.25	0.25	1.0	1.0	1.0	51	0.6	0.4	7606	20						0	97.46	347892.0
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.333333	1.0	1.0	0.2	0.3	0.604509	0.5	0.5	1.0	0.666667	1.0	44	0.45	0.55	6800	20						0	258.68	347892.0
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.5	0.5	0.5	0.2	0.1	0.306574	0.333333	0.333333	0.5	1.0	1.0	39	0.15	0.85	7616	20						0	104.93	347892.0
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.806574	1.0	1.0	1.0	1.0	1.0	37	0.5	0.5	6519	20						0	72.55	347892.0
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-nl-sparse	w4-d2q-nl-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	1.0	1.0	39	0.45	0.55	5653	20						0	192.0	347892.0
