slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	22	0.6	0.4	5830	20						0	35.66	0.0
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.5	0.5	5379	20						0	41.02	0.0
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.55	0.45	6547	20						0	39.85	0.0
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	0.0	31	0.65	0.35	6016	20						0	43.02	0.0
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	28	0.55	0.45	6059	20						0	36.6	0.0
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.7	0.3	5884	20						0	36.88	0.0
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	18	0.1	0.9	6744	20						0	39.03	0.0
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.45	0.55	5531	20						0	41.11	0.0
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.25	0.75	6886	20						0	38.42	0.0
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.1	0.9	5704	20						0	40.17	0.0
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.2	0.8	5570	20						0	41.59	0.0
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.524981	0.333333	0.333333	1.0	1.0	1.0	24	0.35	0.65	6126	20						0	36.84	0.0
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.7	0.3	4949	20						0	45.4	0.0
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	26	0.6	0.4	5392	20						0	50.11	0.0
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	29	0.65	0.35	6238	20						0	35.03	0.0
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.6	0.4	5629	20						0	44.54	0.0
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.6	0.4	6008	20						0	41.22	0.0
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.55	0.45	5681	20						0	34.94	0.0
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	39	0.45	0.55	5575	20						0	36.31	0.0
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.0	1.0	5116	20						0	35.18	0.0
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.2	0.8	5713	20						0	39.65	0.0
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	33	0.55	0.45	4471	20						0	42.76	0.0
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	32	0.6	0.4	4783	20						0	32.03	0.0
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.6	0.4	4458	20						0	38.32	0.0
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	34	0.35	0.65	4230	20						0	33.74	0.0
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	28	0.35	0.65	4931	20						0	33.15	0.0
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.043478	0.043478	0.0	0.5	1.0	33	0.45	0.55	4974	20						0	32.52	0.0
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	32	0.45	0.55	5516	20						0	40.04	0.0
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	41	0.55	0.45	5824	20						0	34.84	0.0
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	0.666667	0.0	38	0.7	0.3	4894	20						0	39.01	0.0
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	43	0.6	0.4	5931	20						0	38.43	0.0
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	33	0.5	0.5	5907	20						0	44.99	0.0
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	35	0.45	0.55	5066	20						0	31.82	0.0
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.4	0.6	4767	20						0	33.59	0.0
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.4	0.6	4892	20						0	34.91	0.0
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	1.0	42	0.2	0.8	4858	20						0	43.46	0.0
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.35	0.65	5169	20						0	36.65	0.0
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.04	0.04	0.0	0.5	1.0	29	0.45	0.55	4808	20						0	31.71	0.0
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.25	0.75	5108	20						0	32.49	0.0
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.0	0.0	35	0.55	0.45	4560	20						0	35.99	0.0
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.3	0.7	9566	20						0	40.88	0.0
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.65	0.35	4629	20						0	32.42	0.0
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.4	0.6	6514	20						0	33.1	0.0
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	37	0.4	0.6	5802	20						0	36.99	0.0
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	67	0.65	0.35	4722	20						0	29.62	0.0
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.65	0.35	3993	20						0	35.03	0.0
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.3	0.7	4957	20						0	28.54	0.0
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.666667	1.0	32	0.5	0.5	4089	20						0	33.58	0.0
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.0	0.0	28	0.75	0.25	3792	20						0	30.97	0.0
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	0.5	0.5	0.0	0.0	0.0	0.090909	0.090909	0.5	1.0	1.0	37	0.65	0.35	3854	20						0	31.85	0.0
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.0	0.0	34	0.45	0.55	3840	20						0	35.63	0.0
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	37	0.3	0.7	3766	20						0	32.59	0.0
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	31	0.55	0.45	3680	20						0	25.89	0.0
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	37	0.5	0.5	4001	20						0	34.48	0.0
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.455605	0.2	0.2	1.0	0.666667	0.0	30	0.5	0.5	5711	20						0	33.57	0.0
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.571429	0.5	0.5	1.0	1.0	1.0	29	0.45	0.55	5586	20						0	32.77	0.0
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.45	0.55	4192	20						0	41.49	0.0
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	52	0.35	0.65	4935	20						0	36.35	0.0
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.55	0.45	4493	20						0	38.89	0.0
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	34	0.45	0.55	5002	20						0	33.64	0.0
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.6	0.4	4538	20						0	31.76	0.0
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.5	0.5	4870	20						0	38.67	0.0
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.3	0.7	4381	20						0	28.24	0.0
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.45	0.55	4773	20						0	34.73	0.0
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	0.666667	1.0	34	0.45	0.55	5946	20						0	35.87	0.0
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.35	0.65	3860	20						0	30.17	0.0
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.333333	0.0	37	0.4	0.6	4966	20						0	36.88	0.0
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	35	0.6	0.4	5936	20						0	36.78	0.0
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.666667	1.0	32	0.4	0.6	5953	20						0	32.45	0.0
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	43	0.45	0.55	4844	20						0	34.02	0.0
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.3	0.7	5359	20						0	33.29	0.0
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	0.5	1.0	0.0	0.1	0.184576	0.111111	0.111111	0.5	0.666667	0.0	43	0.6	0.4	4617	20						0	34.54	0.0
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	49	0.7	0.3	4678	20						0	37.08	0.0
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	0.5	1.0	0.0	0.0	0.0	0.066667	0.066667	0.5	0.666667	0.0	39	0.45	0.55	6619	20						0	29.82	0.0
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.666667	0.666667	1.0	0.4	0.2	0.498189	0.5	0.5	0.666667	1.0	1.0	41	0.65	0.35	5409	20						0	35.92	0.0
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.218407	0.166667	0.166667	1.0	0.333333	1.0	49	0.7	0.3	4398	20						0	32.02	0.0
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.45	0.55	5925	20						0	36.96	0.0
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.831555	1.0	1.0	1.0	1.0	1.0	46	0.45	0.55	6502	20						0	34.28	0.0
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	61	0.4	0.6	5698	20						1	44.11	0.0
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	66	0.45	0.55	5660	20						0	43.18	0.0
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	51	0.2	0.8	6821	20						0	41.87	0.0
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.35	0.65	6513	20						0	42.79	0.0
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.066667	0.066667	1.0	0.333333	1.0	52	0.05	0.95	8257	20						1	44.17	0.0
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.034483	0.034483	0.0	0.5	1.0	39	0.0	1.0	9182	20						1	32.08	0.0
web-inner-thought-throttle-unfinished-sentence	website	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	45	0.35	0.65	6220	20						0	42.1	0.0
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	41	0.3	0.7	7874	20						0	33.4	0.0
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	46	0.1	0.9	8753	20						0	42.48	0.0
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.4	0.6	7637	20						0	33.0	0.0
