slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	41	0.1	0.9	5775	20						4	14.76	6674.3
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	56	0.25	0.75	6597	20						3	18.22	6674.3
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	65	0.1	0.9	5441	20						1	15.22	6674.3
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.15	0.85	4437	20						1	13.55	6674.3
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	60	0.0	1.0	5137	20						1	14.83	6674.3
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	37	0.0	1.0	6831	20						10	14.29	6674.3
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.15	0.85	6486	20						4	15.78	6674.3
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.05	0.95	5401	20						4	13.63	6674.3
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	57	0.45	0.55	6218	20						2	14.23	6674.3
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	62	0.55	0.45	4877	20						3	12.98	6674.3
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	57	0.45	0.55	6256	20						2	13.26	6674.3
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	58	0.35	0.65	5455	20						6	15.4	6674.3
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.3	0.7	5307	20						4	18.11	6674.3
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.3	0.7	5000	20						9	14.87	6674.3
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	46	0.4	0.6	3915	20						9	14.86	6674.3
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	46	0.2	0.8	6254	20						7	14.59	6674.3
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.3	0.7	4426	20						3	14.83	6674.3
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	53	0.3	0.7	5192	20						4	15.58	6674.3
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	51	0.15	0.85	6130	20						11	16.24	6674.3
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	43	0.25	0.75	6001	20						10	14.91	6674.3
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	0.0	46	0.3	0.7	6494	20						7	14.9	6674.3
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	44	0.1	0.9	6345	20						2	15.05	6674.3
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	0.0	51	0.6	0.4	5413	20						6	15.04	6674.3
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	50	0.25	0.75	5419	20						1	15.28	6674.3
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	45	0.2	0.8	4309	20						3	14.58	6674.3
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	44	0.1	0.9	4942	20						2	13.46	6674.3
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	46	0.2	0.8	4964	20						2	13.03	6674.3
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	58	0.4	0.6	5720	20						0	13.34	6674.3
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	60	0.0	1.0	5313	20						6	14.34	6674.3
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	70	0.3	0.7	5655	20						3	15.9	6674.3
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	55	0.35	0.65	6391	20						2	13.48	6674.3
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.468451	0.25	0.25	1.0	1.0	1.0	63	0.25	0.75	5044	20						6	14.53	6674.3
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	46	0.2	0.8	5574	20						8	12.79	6674.3
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	47	0.35	0.65	7871	20						7	15.57	6674.3
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	51	0.45	0.55	5677	20						5	12.71	6674.3
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	56	0.0	1.0	5951	20						2	15.21	6674.3
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	55	0.1	0.9	4583	20						0	15.14	6674.3
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	40	0.2	0.8	5467	20						5	13.83	6674.3
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.05	0.95	5389	20						7	13.05	6674.3
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	51	0.05	0.95	6949	20						8	16.32	6674.3
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	7087	20						10	15.0	6674.3
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	61	0.2	0.8	6468	20						1	18.41	6674.3
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	49	0.5	0.5	4834	20						0	14.26	5396.4
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.0	0.0	31	0.8	0.2	4758	20						0	11.57	5396.4
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	41	0.75	0.25	4263	20						0	12.66	5396.4
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.666667	0.0	40	0.65	0.35	5733	20						0	21.54	5396.4
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	41	0.9	0.1	4009	20						0	12.13	5396.4
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	1.0	48	0.7	0.3	4755	20						0	13.72	5396.4
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	52	0.55	0.45	5758	20						0	14.26	5396.4
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	47	0.7	0.3	5377	20						0	13.13	5396.4
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	34	0.55	0.45	5564	20						0	10.73	5396.4
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	55	0.35	0.65	5160	20						0	12.78	5396.4
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.0	0.0	46	0.55	0.45	5924	20						0	14.6	5396.4
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.7	0.3	3562	20						0	12.14	5396.4
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.4	0.6	5553	20						0	15.77	5396.4
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	54	0.55	0.45	5381	20						0	12.09	5396.4
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	54	0.4	0.6	5175	20						0	15.03	5396.4
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.580279	0.5	0.5	1.0	1.0	1.0	47	0.45	0.55	6297	20						0	12.79	5396.4
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	56	0.45	0.55	5505	20						0	15.7	5396.4
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	55	0.6	0.4	5547	20						0	12.42	5396.4
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.15	0.85	5185	20						0	14.82	5396.4
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	65	0.45	0.55	6831	20						0	12.95	5396.4
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	54	0.25	0.75	6473	20						0	14.7	5396.4
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.333333	0.666667	1.0	0.2	0.1	0.234639	0.333333	0.333333	0.666667	1.0	1.0	49	0.35	0.65	7165	20						0	15.29	5396.4
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.2	0.397809	0.142857	0.142857	1.0	1.0	1.0	54	0.5	0.5	7270	20						0	11.95	5396.4
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.333333	1.0	1.0	0.2	0.3	0.604509	0.5	0.5	1.0	0.666667	1.0	59	0.4	0.6	5708	20						0	14.04	5396.4
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	1.0	1.0	43	0.45	0.55	5380	20						0	11.09	5396.4
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	55	0.55	0.45	4359	20						0	15.33	5396.4
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	1.0	44	0.75	0.25	4645	20						0	12.93	5396.4
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.65	0.35	5026	20						0	12.88	5396.4
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.9	0.1	4771	20						0	13.04	5396.4
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	0.5	0.5	1.0	0.2	0.1	0.613147	1.0	1.0	0.5	0.333333	1.0	47	0.7	0.3	5807	20						0	14.34	5396.4
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	1.0	1.0	50	0.75	0.25	4539	20						0	12.82	5396.4
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	1.0	64	0.45	0.55	4596	20						0	14.68	5396.4
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.35	0.65	5324	20						0	11.34	447.3
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	18	0.45	0.55	5382	20						0	11.74	447.3
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.6	0.4	5233	20						0	10.89	447.3
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.55	0.45	4789	20						0	12.63	447.3
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.35	0.65	4616	20						0	13.85	447.3
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.7	0.3	3955	20						0	13.31	447.3
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-naive	w4-lc-bge-m3-naive	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.7	0.3	3870	20						0	14.19	447.3
