slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	51	0.0	1.0	7261	20						10	99.02	0.0	selfquery	0	0	
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.25	0.75	8510	20						1	43.76	0.0	selfquery	0	0	
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.45	0.55	7151	20						8	40.78	0.0	selfquery	0	0	
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.0	1.0	9202	20						4	47.04	0.0	selfquery	0	0	
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.05	0.95	6395	20						7	41.92	0.0	selfquery	0	0	
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.05	0.95	6746	20						8	40.77	0.0	selfquery	0	0	
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.05	0.95	9300	20						12	46.81	0.0	selfquery	0	0	
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	26	0.8	0.2	5565	20						0	34.57	0.0	selfquery	0	0	
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.5	0.5	6945	20						0	36.89	0.0	selfquery	0	0	
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	30	1.0	0.0	4623	20						0	23.63	0.0	selfquery	0	0	
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	41	0.8	0.2	5374	20						0	26.84	0.0	selfquery	0	0	
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.0	0.0	44	0.25	0.75	8551	20						0	26.52	0.0	selfquery	0	0	
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	44	0.8	0.2	5121	20						0	47.87	0.0	selfquery	1	1	
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	42	0.4	0.6	8108	20						0	67.15	0.0	selfquery	0	0	
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.45	0.55	6881	20						0	54.46	0.0	selfquery	0	0	
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.55	0.45	6282	20						0	27.36	0.0	selfquery	0	0	
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.05	0.95	5755	20						0	43.81	0.0	selfquery	0	0	
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.333333	0.666667	1.0	0.2	0.2	0.452508	0.5	0.5	0.666667	1.0	1.0	38	0.25	0.75	8384	20						0	47.92	0.0	selfquery	0	0	
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.806574	1.0	1.0	1.0	1.0	1.0	36	0.55	0.45	6198	20						0	40.26	0.0	selfquery	0	0	
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	1.0	1.0	38	0.45	0.55	6045	20						0	43.31	0.0	selfquery	0	0	
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.85	0.15	5404	20						0	38.32	0.0	selfquery	0	0	
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	35	0.6	0.4	5294	20						0	42.29	0.0	selfquery	0	0	
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.4	0.6	6931	20						0	44.64	0.0	selfquery	0	0	
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5205	20						0	38.03	0.0	selfquery	0	0	
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	21	0.3	0.7	6601	20						0	42.47	0.0	selfquery	0	0	
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	22	0.6	0.4	5830	20						0	38.88	0.0	selfquery	0	0	
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.5	0.5	5379	20						0	45.03	0.0	selfquery	0	0	
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.45	0.55	5531	20						0	39.09	0.0	selfquery	0	0	
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.25	0.75	6886	20						0	40.85	0.0	selfquery	0	0	
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.1	0.9	5704	20						0	43.33	0.0	selfquery	0	0	
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.524981	0.333333	0.333333	1.0	1.0	1.0	24	0.35	0.65	6126	20						0	34.98	0.0	selfquery	0	0	
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.7	0.3	4949	20						0	38.1	0.0	selfquery	0	0	
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.6	0.4	5629	20						0	36.18	0.0	selfquery	0	0	
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.0	1.0	5116	20						0	42.58	0.0	selfquery	0	0	
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	32	0.6	0.4	4783	20						0	39.99	0.0	selfquery	0	0	
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.6	0.4	4458	20						0	31.45	0.0	selfquery	0	0	
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	28	0.35	0.65	4931	20						0	32.39	0.0	selfquery	0	0	
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	43	0.55	0.45	5762	20						0	33.86	0.0	selfquery	0	0	
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.35	0.65	5169	20						0	29.67	0.0	selfquery	0	0	
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.04	0.04	0.0	0.5	1.0	29	0.45	0.55	4808	20						0	37.9	0.0	selfquery	0	0	
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.25	0.75	5108	20						0	33.02	0.0	selfquery	0	0	
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.3	0.7	9566	20						0	39.13	0.0	selfquery	0	0	
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.65	0.35	4629	20						0	35.0	0.0	selfquery	0	0	
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	37	0.4	0.6	5802	20						0	34.43	0.0	selfquery	0	0	
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.3	0.7	4957	20						0	41.35	0.0	selfquery	0	0	
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.666667	1.0	32	0.5	0.5	4089	20						0	32.6	0.0	selfquery	0	0	
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	0.5	0.5	0.0	0.0	0.0	0.090909	0.090909	0.5	1.0	1.0	37	0.65	0.35	3854	20						0	39.76	0.0	selfquery	0	0	
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	31	0.55	0.45	3680	20						0	35.28	0.0	selfquery	0	0	
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	37	0.5	0.5	4001	20						0	33.31	0.0	selfquery	0	0	
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.455605	0.2	0.2	1.0	0.666667	0.0	30	0.5	0.5	5711	20						0	40.7	0.0	selfquery	0	0	
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.571429	0.5	0.5	1.0	1.0	1.0	29	0.45	0.55	5586	20						0	32.02	0.0	selfquery	0	0	
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.55	0.45	4493	20						0	38.6	0.0	selfquery	0	0	
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	5977	20						0	60.52	0.0	selfquery	1	1	
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.5	0.5	4546	20						0	40.41	0.0	selfquery	0	0	
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.333333	0.0	37	0.4	0.6	4966	20						0	37.19	0.0	selfquery	0	0	
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	35	0.6	0.4	5936	20						0	34.31	0.0	selfquery	0	0	
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.666667	1.0	32	0.4	0.6	5953	20						0	36.88	0.0	selfquery	0	0	
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.25	0.75	5382	20						0	34.08	0.0	selfquery	0	0	
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	0.5	1.0	0.0	0.1	0.177239	0.1	0.1	0.5	0.666667	0.0	43	0.6	0.4	4617	20						0	32.43	0.0	selfquery	0	0	
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	0.5	1.0	0.0	0.0	0.0	0.066667	0.066667	0.5	0.666667	0.0	39	0.45	0.55	6619	20						0	36.19	0.0	selfquery	0	0	
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.666667	0.666667	1.0	0.4	0.2	0.498189	0.5	0.5	0.666667	1.0	1.0	41	0.65	0.35	5409	20						0	37.84	0.0	selfquery	0	0	
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.204382	0.142857	0.142857	1.0	0.333333	0.0	51	0.85	0.15	4557	20						0	47.11	0.0	selfquery	1	1	
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.45	0.55	5925	20						0	40.41	0.0	selfquery	0	0	
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	51	0.2	0.8	6821	20						0	55.68	0.0	selfquery	0	0	
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.066667	0.066667	1.0	0.333333	1.0	52	0.05	0.95	8257	20						1	48.37	0.0	selfquery	0	0	
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.034483	0.034483	0.0	0.5	1.0	39	0.0	1.0	9182	20						1	40.15	0.0	selfquery	0	0	
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	41	0.3	0.7	7874	20						0	41.07	0.0	selfquery	0	0	
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	46	0.1	0.9	8753	20						0	39.78	0.0	selfquery	0	0	
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.4	0.6	7637	20						0	41.63	0.0	selfquery	0	0	
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	50	0.35	0.65	6944	20						0	43.66	0.0	selfquery	0	0	
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.0	0.0	42	0.25	0.75	7049	20						1	43.34	0.0	selfquery	0	0	
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	38	0.5	0.5	6500	20						2	41.82	0.0	selfquery	0	0	
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	94	0.8	0.2	4756	20						0	63.73	0.0	selfquery	1	1	
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.1	0.9	7023	20						0	50.13	0.0	selfquery	0	0	
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	47	0.05	0.95	6351	20						5	44.09	0.0	selfquery	0	0	
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.0	1.0	7147	20						0	45.81	0.0	selfquery	0	0	
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	36	0.05	0.95	8154	20						0	51.24	0.0	selfquery	0	0	
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	0.0	63	0.15	0.85	6707	20						0	39.58	0.0	selfquery	0	0	
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-selfquery-portable	w6-selfquery-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.333333	0.0	34	0.15	0.85	7866	20						0	41.52	0.0	selfquery	0	0	
