slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	29	0.85	0.15	4906	20						0	52.1	0.0
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	30	0.9	0.1	4559	20						0	68.31	0.0
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	35	0.9	0.1	3995	20						0	51.13	0.0
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	1.0	0.0	4637	20						0	50.76	0.0
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	0.5	1.0	33	1.0	0.0	4116	20						0	51.84	0.0
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	32	1.0	0.0	4651	20						0	50.35	0.0
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	30	0.6	0.4	5077	20						0	42.31	0.0
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	0.0	37	0.75	0.25	5196	20						0	48.84	0.0
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	33	0.7	0.3	5039	20						0	36.98	0.0
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	34	0.7	0.3	5447	20						0	60.57	0.0
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	0.5	1.0	31	0.85	0.15	4831	20						0	49.45	0.0
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.448644	0.25	0.25	1.0	0.5	0.0	31	0.9	0.1	4059	20						0	46.72	0.0
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	34	1.0	0.0	4138	20						0	46.8	0.0
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	33	1.0	0.0	4051	20						0	39.95	0.0
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	32	1.0	0.0	4133	20						0	44.97	0.0
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	35	1.0	0.0	4223	20						0	38.24	0.0
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	38	0.95	0.05	4052	20						0	42.66	0.0
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.058824	0.058824	1.0	0.0	0.0	35	0.95	0.05	3348	20						0	41.32	0.0
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.60526	0.5	0.5	1.0	1.0	1.0	41	0.9	0.1	4219	20						0	35.37	0.0
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	33	0.15	0.85	4966	20						0	50.85	0.0
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.0	0.0	34	0.7	0.3	5045	20						0	46.54	0.0
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.6	0.4	4849	20						0	49.27	0.0
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	0.0	0.0	51	0.55	0.45	4948	20						0	44.54	0.0
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.5	0.0	47	0.45	0.55	5602	20						0	43.69	0.0
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.066667	0.066667	1.0	0.5	1.0	52	0.6	0.4	5725	20						0	44.24	0.0
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.058824	0.058824	1.0	0.333333	0.0	50	0.55	0.45	5925	20						0	43.53	0.0
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.038462	0.038462	0.0	0.5	1.0	49	0.5	0.5	5341	20						0	43.81	0.0
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.0	0.0	51	0.5	0.5	7124	20						0	43.87	0.0
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.790386	1.0	1.0	1.0	0.5	1.0	51	0.45	0.55	7220	20						0	44.99	0.0
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.177239	0.1	0.1	1.0	0.0	0.0	41	0.65	0.35	6079	20						0	40.76	0.0
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	0.5	1.0	54	0.65	0.35	6353	20						0	39.4	0.0
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.5	0.0	38	0.55	0.45	6862	20						0	44.02	0.0
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	0.0	0.0	57	0.65	0.35	4917	20						0	48.81	0.0
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	51	0.4	0.6	7181	20						0	43.48	0.0
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.5	1.0	52	0.4	0.6	8068	20						0	47.38	0.0
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	56	0.25	0.75	6324	20						0	43.01	0.0
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.0	0.0	55	0.3	0.7	5888	20						0	46.46	0.0
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.035714	0.035714	0.0	0.5	1.0	55	0.6	0.4	6052	20						0	39.27	0.0
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.0	0.0	49	0.45	0.55	5521	20						0	48.49	0.0
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.058824	0.058824	1.0	0.0	0.0	48	0.25	0.75	6030	20						0	41.76	0.0
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	60	0.35	0.65	8538	20						0	56.68	0.0
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	50	0.45	0.55	6756	20						0	43.16	0.0
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	41	0.25	0.75	8402	20						0	41.86	0.0
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	51	0.65	0.35	5990	20						0	52.16	0.0
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	0.0	72	0.6	0.4	5713	20						0	39.98	0.0
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.45	0.55	4557	20						0	61.74	0.0
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	60	0.6	0.4	4238	20						0	56.21	0.0
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.666667	0.0	58	0.45	0.55	3747	20						0	60.49	0.0
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.0	0.0	51	0.35	0.65	5816	20						0	58.56	0.0
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	0.5	1.0	0.0	0.0	0.0	0.083333	0.083333	0.5	1.0	0.0	60	0.55	0.45	4224	20						0	57.08	0.0
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.0	0.0	63	0.45	0.55	3724	20						0	60.3	0.0
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.0	0.0	58	0.3	0.7	3720	20						0	56.83	0.0
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.0	0.0	56	0.4	0.6	3796	20						0	62.04	0.0
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.025	0.025	0.0	0.333333	1.0	60	0.55	0.45	4221	20						0	59.32	0.0
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.0	0.0	56	0.8	0.2	3942	20						0	58.58	0.0
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.448644	0.25	0.25	1.0	0.666667	0.0	56	0.75	0.25	3851	20						0	57.32	0.0
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	60	0.55	0.45	4891	20						0	52.62	0.0
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.0	0.0	68	0.55	0.45	5095	20						0	54.89	0.0
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.333333	1.0	61	0.5	0.5	4546	20						0	72.14	0.0
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	60	0.85	0.15	4628	20						0	109.13	0.0
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	0.0	61	0.4	0.6	3723	20						0	61.18	0.0
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	67	0.5	0.5	4735	20						0	68.9	0.0
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	57	0.25	0.75	4481	20						0	58.42	0.0
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.0	0.0	63	0.7	0.3	4339	20						0	61.31	0.0
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.666667	1.0	56	0.4	0.6	8502	20						0	58.37	0.0
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	50	0.4	0.6	3920	20						0	49.44	0.0
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.0	0.0	58	0.65	0.35	4362	20						0	58.99	0.0
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	0.0	0.0	62	0.6	0.4	5810	20						0	55.12	0.0
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	0.666667	1.0	46	0.4	0.6	4487	20						0	52.92	0.0
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.5	0.333333	0.333333	1.0	0.0	0.0	66	0.45	0.55	5073	20						0	62.72	0.0
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.333333	0.0	63	0.65	0.35	4342	20						0	62.5	0.0
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	0.5	1.0	0.0	0.1	0.204382	0.142857	0.142857	0.5	0.0	0.0	70	0.7	0.3	6232	20						0	53.94	0.0
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	59	0.45	0.55	6380	20						0	42.38	0.0
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	0.333333	0.0	59	0.5	0.5	6850	20						0	54.7	0.0
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.333333	0.666667	1.0	0.2	0.2	0.444123	0.5	0.5	0.666667	1.0	1.0	67	0.75	0.25	5293	20						0	71.6	0.0
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.5	0.5	1.0	0.2	0.1	0.237198	0.2	0.2	0.5	0.333333	1.0	61	0.45	0.55	5551	20						0	71.98	0.0
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	72	0.65	0.35	5344	20						0	66.66	0.0
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.193426	0.125	0.125	1.0	0.666667	0.0	63	0.25	0.75	9316	20						0	60.02	0.0
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	0.0	89	0.45	0.55	5250	20						0	81.71	0.0
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	94	0.45	0.55	5346	20						0	80.25	0.0
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	81	0.25	0.75	7383	20						0	78.34	0.0
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	58	0.75	0.25	5386	20						3	73.33	0.0
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	1.0	79	0.4	0.6	7924	20						1	83.04	0.0
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	1.0	68	0.05	0.95	9281	20						1	73.65	0.0
web-inner-thought-throttle-unfinished-sentence	website	code	codebase	medium	single-primary	held-out	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	65	0.4	0.6	6262	20						0	82.74	0.0
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	67	0.3	0.7	8814	20						0	74.18	0.0
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0020-wave5-graph-overlay	w5-go-portable	w5-go-portable	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	0.333333	0.0	72	0.1	0.9	7943	20						0	62.3	0.0
