slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.0	1.0	8170	20						12	48.51	0.0
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.05	0.95	7659	20						5	56.08	0.0
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	16	0.0	1.0	5708	20						5	46.37	0.0
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.6	0.4	6690	20						2	40.9	0.0
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	51	0.6	0.4	5433	20						4	40.25	0.0
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	50	0.5	0.5	6954	20						2	38.11	0.0
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.3	0.7	8564	20						10	46.68	0.0
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.2	0.8	10332	20						7	50.77	0.0
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.3	0.7	7509	20						10	45.35	0.0
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	36	0.35	0.65	6584	20						11	48.62	0.0
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.25	0.75	8324	20						10	36.15	0.0
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.5	0.5	5916	20						4	45.25	0.0
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.45	0.55	6638	20						7	44.69	0.0
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	39	0.25	0.75	6999	20						12	47.02	0.0
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	32	0.25	0.75	7603	20						9	41.69	0.0
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.35	0.65	7234	20						9	35.53	0.0
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	0.0	28	0.2	0.8	7104	20						5	39.53	0.0
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.55	0.45	6390	20						6	89.6	0.0
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	45	0.55	0.45	5908	20						2	44.45	0.0
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.4	0.6	5409	20						3	33.65	0.0
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.15	0.85	5627	20						0	23.32	0.0
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.25	0.75	5654	20						0	22.8	0.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	40	0.35	0.65	5995	20						0	20.19	0.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.0	1.0	7310	20						9	25.69	0.0
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	51	0.2	0.8	9988	20						6	29.46	0.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.3	0.7	8490	20						1	24.63	0.0
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	40	0.4	0.6	7313	20						9	28.48	0.0
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.1	0.9	7484	20						7	23.93	0.0
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.35	0.65	9954	20						5	26.2	0.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.6	0.4	7183	20						8	27.02	0.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	36	0.0	1.0	9084	20						2	28.3	0.0
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	6615	20						3	54.51	0.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.05	0.95	6322	20						5	30.58	0.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.0	1.0	6352	20						11	47.79	0.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.0	1.0	9612	20						13	40.59	0.0
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.0	1.0	8729	20						16	48.21	0.0
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.2	0.8	7364	20						1	44.43	0.0
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	27	0.55	0.45	5314	20						0	68.73	0.0
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	18	0.8	0.2	5452	20						0	25.02	0.0
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.85	0.15	4160	20						0	26.77	0.0
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	31	0.55	0.45	6359	20						0	26.88	0.0
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	21	1.0	0.0	4437	20						0	23.22	0.0
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.75	0.25	6357	20						0	25.4	0.0
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	36	0.4	0.6	6761	20						0	37.45	0.0
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.8	0.2	5670	20						0	51.03	0.0
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	25	0.5	0.5	6162	20						0	42.48	0.0
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.45	0.55	6750	20						0	38.83	0.0
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	40	0.45	0.55	7687	20						0	40.08	0.0
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	22	0.5	0.5	4318	20						0	40.63	0.0
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.25	0.75	7162	20						0	39.63	0.0
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.5	0.5	6783	20						0	50.65	0.0
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.15	0.85	7567	20						0	50.03	0.0
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.666667	1.0	38	0.4	0.6	8079	20						0	43.02	0.0
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.45	0.55	6373	20						0	35.06	0.0
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.6	0.4	6272	20						0	28.31	0.0
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.0	1.0	6617	20						0	27.13	0.0
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	51	0.15	0.85	7691	20						0	32.4	0.0
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.15	0.85	7436	20						0	47.12	0.0
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.333333	0.666667	1.0	0.2	0.2	0.463242	0.5	0.5	0.666667	1.0	1.0	36	0.3	0.7	8638	20						0	26.23	0.0
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.524981	0.333333	0.333333	1.0	1.0	1.0	42	0.6	0.4	7574	20						0	26.89	0.0
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.6	0.3	0.967468	1.0	1.0	1.0	1.0	1.0	38	0.45	0.55	5812	20						0	26.7	0.0
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.5	0.5	0.5	0.2	0.1	0.237198	0.2	0.2	0.5	1.0	1.0	33	0.1	0.9	8445	20						0	29.96	0.0
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	34	0.65	0.35	5395	20						0	38.18	0.0
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	1.0	1.0	33	0.5	0.5	5346	20						0	41.93	0.0
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.65	0.35	5763	20						0	34.94	0.0
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	1.0	0.0	3967	20						0	32.89	0.0
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.333333	1.0	29	0.7	0.3	6517	20						0	36.85	0.0
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	36	0.65	0.35	5734	20						0	37.81	0.0
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	0.0	45	0.55	0.45	5362	20						0	39.0	0.0
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.4	0.6	6428	20						0	61.63	0.0
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	23	0.55	0.45	6895	20						0	39.43	0.0
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.75	0.25	6325	20						0	38.9	0.0
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	20	0.45	0.55	6089	20						0	34.92	0.0
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.55	0.45	5326	20						0	38.28	0.0
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-gemma4-w12k-all	w4-ctx-llm-gemma4-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.7	0.3	4924	20						0	44.08	0.0
