slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	8231	20						0	21.23	0.0
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.0	1.0	5951	20						0	21.3	0.0
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0014-wave4-contextual-gemma4	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	29	0.05	0.95	6758	20						1	21.26	0.0
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.1	0.9	7485	20						5	22.09	0.0
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	73	0.25	0.75	5986	20						0	21.16	0.0
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	18	0.05	0.95	8633	20						11	38.62	204998.8
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	45	0.05	0.95	8941	20						8	27.63	204998.8
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	20	0.1	0.9	6685	20						1	28.2	204998.8
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.0	1.0	6435	20						2	31.49	204998.8
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.2	0.8	9229	20						3	43.85	204998.8
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	52	0.0	1.0	7744	20						5	50.45	204998.8
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	6553	20						2	44.11	204998.8
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	8159	20						1	48.75	204998.8
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.0	1.0	7805	20						12	43.73	204998.8
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.0	1.0	9131	20						5	38.16	204998.8
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	17	0.0	1.0	5684	20						5	41.45	204998.8
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.5	0.5	7654	20						2	44.06	204998.8
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	52	0.6	0.4	5433	20						5	41.69	204998.8
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	48	0.5	0.5	6954	20						2	41.56	204998.8
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.3	0.7	9030	20						11	44.54	204998.8
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.2	0.8	10606	20						7	44.76	204998.8
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.25	0.75	7831	20						9	45.08	204998.8
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	36	0.35	0.65	5727	20						10	42.04	204998.8
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	34	0.25	0.75	8575	20						9	39.67	204998.8
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.6	0.4	5552	20						4	42.81	204998.8
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.4	0.6	6680	20						7	42.85	204998.8
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	39	0.3	0.7	7577	20						13	50.79	204998.8
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	32	0.2	0.8	8470	20						10	39.86	204998.8
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.3	0.7	7077	20						9	46.64	204998.8
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	27	0.2	0.8	7836	20						5	37.57	204998.8
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.5	0.5	6704	20						6	44.25	204998.8
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.55	0.45	5908	20						2	38.48	204998.8
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.4	0.6	5216	20						3	39.5	204998.8
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.2	0.8	5860	20						0	39.67	204998.8
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.3	0.7	5578	20						0	45.03	204998.8
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.3	0.7	5919	20						0	31.64	204998.8
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	6894	20						9	52.89	204998.8
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	54	0.2	0.8	9901	20						5	53.31	204998.8
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	40	0.3	0.7	8584	20						1	41.51	204998.8
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	41	0.4	0.6	7578	20						9	45.4	204998.8
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.1	0.9	7760	20						6	43.93	204998.8
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.3	0.7	10298	20						6	44.94	204998.8
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.65	0.35	7531	20						8	49.6	204998.8
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.0	1.0	9548	20						3	51.76	204998.8
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.0	1.0	7029	20						3	48.94	204998.8
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.05	0.95	6295	20						6	38.79	204998.8
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.0	1.0	6390	20						9	49.34	204998.8
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.1	0.9	9481	20						14	48.23	204998.8
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.0	1.0	9026	20						15	49.0	204998.8
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.2	0.8	8074	20						1	48.61	204998.8
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.5	0.0	26	0.45	0.55	5728	20						0	43.78	217640.3
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	19	0.75	0.25	5193	20						0	36.27	217640.3
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.8	0.2	4210	20						0	37.6	217640.3
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	33	0.5	0.5	6886	20						0	43.79	217640.3
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	19	1.0	0.0	4484	20						0	31.93	217640.3
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	38	0.8	0.2	5251	20						0	42.73	217640.3
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	36	0.3	0.7	7609	20						0	39.13	217640.3
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.8	0.2	5825	20						0	40.8	217640.3
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	24	0.6	0.4	5531	20						0	37.47	217640.3
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.4	0.6	7387	20						0	42.72	217640.3
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	38	0.45	0.55	8358	20						0	43.26	217640.3
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.6	0.4	4102	20						0	33.41	217640.3
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.15	0.85	7108	20						0	42.03	217640.3
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.4	0.6	7448	20						0	43.32	217640.3
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.15	0.85	7905	20						0	47.04	217640.3
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	37	0.45	0.55	8185	20						0	42.61	217640.3
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.55	0.45	6248	20						0	37.8	217640.3
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.6	0.4	6166	20						0	37.39	217640.3
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.05	0.95	6147	20						0	35.13	217640.3
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	49	0.2	0.8	7835	20						0	41.29	217640.3
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.25	0.75	7475	20						0	51.34	217640.3
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.333333	0.666667	1.0	0.2	0.2	0.38268	0.333333	0.333333	0.666667	1.0	1.0	36	0.25	0.75	8616	20						0	43.23	217640.3
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.524981	0.333333	0.333333	1.0	1.0	1.0	44	0.6	0.4	7764	20						0	39.95	217640.3
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.666667	1.0	1.0	0.4	0.3	0.860344	1.0	1.0	1.0	1.0	1.0	40	0.5	0.5	6403	20						0	38.59	217640.3
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	0.5	0.5	0.2	0.1	0.264068	0.25	0.25	0.5	1.0	1.0	36	0.05	0.95	8957	20						0	34.46	217640.3
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	34	0.6	0.4	5899	20						0	39.34	217640.3
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.482476	0.25	0.25	1.0	1.0	1.0	30	0.55	0.45	5344	20						0	43.63	217640.3
