slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	38	0.45	0.55	8358	20						0	45.15	0.0				
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.6	0.4	4102	20						0	45.69	0.0				
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.15	0.85	7108	20						0	34.35	0.0				
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.4	0.6	7448	20						0	44.59	0.0				
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.15	0.85	7905	20						0	48.62	0.0				
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.666667	1.0	37	0.45	0.55	8185	20						0	44.05	0.0				
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.55	0.45	6248	20						0	38.79	0.0				
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.6	0.4	6166	20						0	36.81	0.0				
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.05	0.95	6147	20						0	39.35	0.0				
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	49	0.2	0.8	7835	20						0	40.64	0.0				
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.25	0.75	7475	20						0	49.5	0.0				
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.333333	0.666667	1.0	0.2	0.2	0.38268	0.333333	0.333333	0.666667	1.0	1.0	36	0.3	0.7	8772	20						0	40.59	0.0				
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.524981	0.333333	0.333333	1.0	1.0	1.0	44	0.6	0.4	7764	20						0	50.24	0.0				
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.666667	1.0	1.0	0.4	0.3	0.860344	1.0	1.0	1.0	1.0	1.0	40	0.5	0.5	6403	20						0	43.17	0.0				
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	0.5	0.5	0.2	0.1	0.264068	0.25	0.25	0.5	1.0	1.0	36	0.05	0.95	8957	20						0	34.83	0.0				
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	34	0.6	0.4	5899	20						0	41.77	0.0				
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.482476	0.25	0.25	1.0	1.0	1.0	30	0.55	0.45	5344	20						0	40.82	0.0				
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.6	0.4	6012	20						0	37.36	0.0				
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.95	0.05	4907	20						0	32.81	0.0				
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.333333	1.0	27	0.7	0.3	6569	20						0	37.95	0.0				
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	35	0.7	0.3	5494	20						0	37.43	0.0				
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	43	0.6	0.4	4969	20						0	40.31	0.0				
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.45	0.55	6612	20						0	40.39	0.0				
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	23	0.55	0.45	6639	20						0	39.36	0.0				
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.75	0.25	6117	20						0	43.54	0.0				
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.5	0.5	5915	20						0	38.97	0.0				
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.5	0.5	5434	20						0	38.62	0.0				
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.75	0.25	4700	20						0	41.77	0.0				
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.75	0.25	4196	20						0	36.3	0.0				
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.55	0.45	5502	20						0	34.85	0.0				
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.35	0.65	6411	20						0	41.39	0.0				
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	20	0.65	0.35	5864	20						0	41.22	0.0				
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.55	0.45	4996	20						0	39.27	0.0				
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	29	0.6	0.4	6142	20						0	38.83	0.0				
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.5	0.0	28	0.75	0.25	5429	20						0	42.36	0.0				
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	24	0.75	0.25	5835	20						0	39.45	0.0				
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	24	0.75	0.25	5129	20						0	43.22	0.0				
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.05	0.95	7236	20						0	41.96	0.0				
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.5	0.5	5249	20						0	37.74	0.0				
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.1	0.9	6853	20						0	42.66	0.0				
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.05	0.95	5522	20						0	42.28	0.0				
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.15	0.85	5441	20						0	45.43	0.0				
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	23	0.3	0.7	6248	20						0	37.79	0.0				
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	26	0.8	0.2	5049	20						0	37.28	0.0				
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	25	0.8	0.2	4518	20						0	38.68	0.0				
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5632	20						0	36.29	0.0				
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.7	0.3	5444	20						0	37.82	0.0				
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.8	0.2	5598	20						0	41.36	0.0				
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.4	0.6	6365	20						0	31.94	0.0				
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	35	0.5	0.5	5494	20						0	34.47	0.0				
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.0	1.0	4925	20						0	45.09	0.0				
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.2	0.8	6007	20						0	38.43	0.0				
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	32	0.65	0.35	4063	20						0	34.94	0.0				
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	34	0.6	0.4	4717	20						0	30.97	0.0				
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.6	0.4	4177	20						0	41.54	0.0				
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	36	0.4	0.6	4151	20						0	39.19	0.0				
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.5	0.5	5167	20						0	39.01	0.0				
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	35	0.55	0.45	4943	20						0	31.87	0.0				
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.6	0.4	4303	20						0	31.37	0.0				
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.790386	1.0	1.0	1.0	1.0	1.0	38	0.55	0.45	5120	20						0	43.22	0.0				
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	0.666667	0.0	37	0.8	0.2	5138	20						0	29.16	0.0				
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	40	0.6	0.4	5970	20						0	32.86	0.0				
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.55	0.45	4606	20						0	33.81	0.0				
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	37	0.5	0.5	5520	20						0	29.88	0.0				
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.45	0.55	4461	20						0	33.62	0.0				
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.45	0.55	5072	20						0	41.77	0.0				
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.3	0.7	4686	20						0	46.99	0.0				
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.5	0.5	5401	20						0	36.48	0.0				
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	31	0.45	0.55	4207	20						0	33.29	0.0				
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.25	0.75	5447	20						0	41.67	0.0				
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	33	0.55	0.45	4475	20						0	39.0	0.0				
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.5	0.5	9282	20						0	37.17	0.0				
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.65	0.35	4115	20						0	32.93	0.0				
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.4	0.6	5775	20						0	37.61	0.0				
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	38	0.5	0.5	5596	20						0	35.48	0.0				
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w4-ctx-llm-gemma4-all	w4-ctx-llm-gemma4-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	62	0.45	0.55	5389	20						0	33.02	0.0				
