slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	eff.generation_ms	route.action	route.triggered	route.n_sub	route.feat
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	27	0.857143	0.142857	3972	14	0	97	0.333333	0.666667	0.333333	0	582.72	0.0	3930.0				
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.6	0.4	6661	20	0	293	0.333333	1.0	0.0	0	590.04	0.0	12614.6				
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.733333	0.266667	3863	15	0	299	0.333333	1.0	0.0	0	590.04	0.0	13102.0				
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.272727	0.727273	3982	11	0	151	0.333333	0.2	0.8	0	590.04	0.0	5329.0				
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.733333	0.266667	3863	15	0	243	0.333333	1.0	0.0	0	590.04	0.0	11052.2				
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.55	0.45	6208	20	0	73	0.5	0.5	0.5	0	555.45	0.0	2138.7				
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.583333	0.416667	3970	12	0	59	0.5	0.5	0.5	0	555.45	0.0	2498.9				
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.333333	0.666667	3900	12	0	60	0.5	0.333333	0.666667	0	555.45	0.0	2012.9				
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.583333	0.416667	3970	12	0	81	0.5	0.666667	0.333333	0	555.45	0.0	4089.9				
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	1.0	1.0	42	0.7	0.3	4531	20	0	66	0.0	0.333333	0.666667	0	543.91	0.0	2628.6				
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	1.0	1.0	42	0.666667	0.333333	3965	18	0	66	0.0	0.333333	0.666667	0	543.91	0.0	2821.9				
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	1.0	1.0	42	0.666667	0.333333	3945	18	0	77	0.333333	0.5	0.5	0	543.91	0.0	3301.0				
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	1.0	1.0	42	0.666667	0.333333	3965	18	0	66	0.0	0.333333	0.666667	0	543.91	0.0	3078.0				
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.2	0.8	10440	20	0	119	0.5	0.5	0.5	14	734.84	0.0	7937.0				
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.0	1.0	3889	6	0	92	0.5	0.5	0.5	14	734.84	0.0	3211.0				
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.444444	0.555556	3837	9	0	113	0.0	0.666667	0.333333	14	734.84	0.0	3358.0				
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.0	1.0	3889	6	0	125	1.0	0.75	0.25	14	734.84	0.0	5029.9				
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	47	0.5	0.5	10911	20	0	80	1.0	0.333333	0.666667	10	846.94	0.0	5081.0				
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	47	0.285714	0.714286	3962	7	0	80	1.0	0.333333	0.666667	10	846.94	0.0	5509.0				
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	47	0.25	0.75	3876	8	0	38	1.0	1.0	0.0	10	846.94	0.0	3951.9				
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	47	0.285714	0.714286	3962	7	0	80	1.0	0.333333	0.666667	10	846.94	0.0	6090.4				
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.2	0.8	7605	20	0	83	1.0	0.0	1.0	1	626.24	0.0	4370.7				
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.222222	0.777778	3875	9	0	83	1.0	0.0	1.0	1	626.24	0.0	4638.0				
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.4	0.6	3896	10	0	52	0.5	1.0	0.0	1	626.24	0.0	2368.0				
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.222222	0.777778	3875	9	0	77	1.0	1.0	0.0	1	626.24	0.0	4496.0				
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.15	0.85	7205	20	0	76	1.0	0.666667	0.333333	2	632.64	0.0	4466.0				
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.222222	0.777778	3881	9	0	76	1.0	0.666667	0.333333	2	632.64	0.0	4678.0				
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.230769	0.769231	4000	13	0	71	1.0	0.666667	0.333333	2	632.64	0.0	4654.0				
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.272727	0.727273	3966	11	0	76	1.0	0.666667	0.333333	2	632.64	0.0	4926.0				
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	42	0.3	0.7	9486	20	0	75	1.0	0.5	0.5	4	779.17	0.0	3989.9				
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	42	0.125	0.875	3985	8	0	75	1.0	0.5	0.5	4	779.17	0.0	4375.9				
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	42	0.666667	0.333333	3803	9	0	76	0.5	0.666667	0.333333	4	779.17	0.0	4875.8				
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	42	0.125	0.875	3985	8	0	75	1.0	0.5	0.5	4	779.17	0.0	4100.9				
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.0	1.0	10414	20	0	64	0.0	1.0	0.0	5	757.27	0.0	4438.0				
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.0	1.0	3767	6	0	63	0.0	1.0	0.0	5	757.27	0.0	4657.3				
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.0	1.0	3791	8	0	61	0.333333	1.0	0.0	5	757.27	0.0	4706.1				
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.0	1.0	3767	6	0	63	0.0	1.0	0.0	5	757.27	0.0	4706.1				
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.0	1.0	8028	20	0	60	1.0	0.333333	0.666667	3	703.41	0.0	4944.9				
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.0	1.0	3926	9	0	85	1.0	1.0	0.0	3	703.41	0.0	5587.8				
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.0	1.0	3974	11	0	46	0.5	1.0	0.0	3	703.41	0.0	4396.9				
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.0	1.0	3926	9	0	85	1.0	1.0	0.0	3	703.41	0.0	5460.0				
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.45	0.55	11081	20	0	104	0.0	0.666667	0.333333	15	888.33	0.0	5266.1				
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.125	0.875	3946	8	0	109	0.0	0.666667	0.333333	15	888.33	0.0	4882.5				
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.142857	0.857143	3845	7	0	98	0.0	0.666667	0.333333	15	888.33	0.0	4300.9				
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.0	1.0	3873	8	0	102	0.0	0.666667	0.333333	15	888.33	0.0	4824.8				
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.2	0.8	9625	20	0	78	0.666667	1.0	0.0	1	711.42	0.0	4418.0				
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.25	0.75	3886	8	0	78	0.666667	1.0	0.0	1	711.42	0.0	4048.9				
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.571429	0.428571	3888	7	0	72	0.666667	0.5	0.5	1	711.42	0.0	4621.1				
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.3	0.7	3982	10	0	79	0.666667	0.5	0.5	1	711.42	0.0	6221.8				
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.1	0.9	8098	20	0	36	0.5	0.5	0.5	0	722.0	0.0	3123.8				
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.2	0.8	3893	10	0	36	0.5	0.5	0.5	0	722.0	0.0	3121.0				
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.0	1.0	3953	11	0	37	0.5	0.5	0.5	0	722.0	0.0	3137.1				
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.2	0.8	3883	10	0	36	0.5	0.5	0.5	0	722.0	0.0	2629.0				
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.05	0.95	8596	20	0	41	0.5	0.5	0.5	1	656.28	0.0	3712.0				
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.1	0.9	3933	10	0	89	1.0	0.111111	0.888889	1	656.28	0.0	7709.1				
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.111111	0.888889	3883	9	1	10	0.0	0.0	1.0	1	656.28	0.0	831.0				
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.1	0.9	3933	10	0	64	0.0	0.5	0.5	1	656.28	0.0	5021.0				
web-gemma-e4b-neuron-budget	website	nl	session-prompting	easy	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.05	0.95	9045	20	0	19	0.5	0.5	0.5	0	664.52	0.0	2675.9				
web-gemma-e4b-neuron-budget	website	nl	session-prompting	easy	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.0	1.0	3969	7	0	19	0.5	0.5	0.5	0	664.52	0.0	2658.8				
web-gemma-e4b-neuron-budget	website	nl	session-prompting	easy	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.0	1.0	3857	13	0	19	0.5	0.5	0.5	0	664.52	0.0	2630.7				
web-gemma-e4b-neuron-budget	website	nl	session-prompting	easy	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.0	1.0	3945	7	0	19	0.5	0.5	0.5	0	664.52	0.0	2612.8				
web-idle-nudge-pointing-timers	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	26	0.15	0.85	5641	20	0	22	0.0	0.5	0.5	0	621.14	0.0	2960.9				
web-idle-nudge-pointing-timers	website	nl	session-prompting	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	26	0.2	0.8	3987	15	0	22	0.0	0.5	0.5	0	621.14	0.0	2948.8				
