slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.5	0.5	7155	20						0	19.57	0.0
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.5	0.5	5504	20						0	19.02	0.0
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	1.0	1.0	40	0.3	0.7	5719	20						0	19.61	0.0
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.0	1.0	5187	20						0	42.16	0.0
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.25	0.75	6216	20						0	35.2	0.0
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	36	0.45	0.55	4441	20						0	36.9	0.0
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.666667	0.0	34	0.5	0.5	4814	20						0	33.13	0.0
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.55	0.45	4277	20						0	37.26	0.0
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	34	0.4	0.6	4506	20						0	32.26	0.0
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	31	0.3	0.7	5007	20						0	31.91	0.0
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.045455	0.045455	0.0	0.5	1.0	36	0.35	0.65	5194	20						0	31.55	0.0
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.666667	1.0	33	0.35	0.65	5708	20						0	32.25	0.0
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	39	0.5	0.5	5489	20						0	36.42	0.0
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.60526	0.5	0.5	1.0	0.666667	0.0	35	0.75	0.25	4500	20						0	32.26	0.0
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	1.0	38	0.5	0.5	5815	20						0	35.07	0.0
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	32	0.6	0.4	5128	20						0	30.89	0.0
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	35	0.3	0.7	5172	20						0	32.47	0.0
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.35	0.65	5011	20						0	31.79	0.0
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	37	0.4	0.6	4887	20						0	33.95	0.0
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	43	0.35	0.65	5057	20						0	38.79	0.0
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	33	0.35	0.65	5384	20						0	33.14	0.0
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.047619	0.047619	0.0	0.5	1.0	30	0.4	0.6	4529	20						0	34.0	0.0
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.15	0.85	5064	20						0	33.62	0.0
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	0.0	0.0	33	0.4	0.6	4635	20						0	32.64	0.0
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	44	0.3	0.7	9238	20						0	38.08	0.0
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	35	0.65	0.35	4729	20						0	29.93	0.0
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.3	0.7	6582	20						0	33.46	0.0
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	35	0.4	0.6	5922	20						0	32.91	0.0
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	65	0.6	0.4	6750	20						0	35.57	0.0
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.55	0.45	4439	20						0	37.38	0.0
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.25	0.75	4979	20						0	28.8	0.0
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	1.0	35	0.55	0.45	3970	20						0	32.05	0.0
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.0	0.0	28	0.65	0.35	3750	20						0	34.22	0.0
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	0.5	1.0	0.0	0.1	0.177239	0.1	0.1	0.5	1.0	0.0	39	0.4	0.6	4061	20						0	31.87	0.0
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.666667	0.0	37	0.45	0.55	3843	20						0	33.07	0.0
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	37	0.3	0.7	3906	20						0	35.38	0.0
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	31	0.4	0.6	3874	20						0	30.74	0.0
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	36	0.45	0.55	4580	20						0	30.18	0.0
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.430624	0.2	0.2	1.0	0.333333	0.0	32	0.4	0.6	5905	20						0	35.89	0.0
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.491149	0.333333	0.333333	1.0	1.0	1.0	31	0.45	0.55	5766	20						0	30.91	0.0
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.25	0.75	4560	20						0	29.01	0.0
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	49	0.45	0.55	5889	20						0	34.11	0.0
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	36	0.7	0.3	4519	20						0	36.96	0.0
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	0.0	31	0.3	0.7	5390	20						0	31.88	0.0
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.5	0.5	5169	20						0	31.84	0.0
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.5	0.5	5055	20						0	37.17	0.0
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.3	0.7	4254	20						0	29.21	0.0
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.45	0.55	4925	20						0	35.69	0.0
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.524981	0.333333	0.333333	1.0	0.666667	1.0	43	0.4	0.6	6166	20						0	29.56	0.0
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.1	0.9	4333	20						0	27.68	0.0
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.177239	0.1	0.1	1.0	0.0	0.0	37	0.3	0.7	4889	20						0	36.01	0.0
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	35	0.55	0.45	5968	20						0	32.27	0.0
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.666667	1.0	33	0.35	0.65	5927	20						0	34.31	0.0
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.624051	0.5	0.5	1.0	1.0	1.0	39	0.2	0.8	5252	20						0	33.02	0.0
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.3	0.7	5113	20						0	36.49	0.0
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	0.5	1.0	0.0	0.1	0.193426	0.125	0.125	0.5	0.666667	0.0	42	0.6	0.4	5046	20						0	30.26	0.0
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	54	0.6	0.4	5589	20						0	31.85	0.0
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.047619	0.047619	0.0	0.333333	0.0	42	0.35	0.65	7008	20						0	29.18	0.0
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.666667	0.666667	0.666667	0.4	0.2	0.703918	1.0	1.0	0.666667	1.0	1.0	45	0.6	0.4	6147	20						0	34.22	0.0
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.066667	0.066667	1.0	0.333333	0.0	50	0.55	0.45	4658	20						0	36.76	0.0
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	44	0.5	0.5	5760	20						0	39.81	0.0
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	54	0.35	0.65	7436	20						0	37.1	0.0
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	67	0.2	0.8	6375	20						0	45.07	0.0
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	68	0.4	0.6	6314	20						0	35.44	0.0
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.60526	0.5	0.5	1.0	1.0	1.0	55	0.2	0.8	7022	20						0	33.76	0.0
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.4	0.6	7310	20						2	27.23	0.0
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.333333	1.0	48	0.05	0.95	8917	20						1	24.29	0.0
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.037037	0.037037	0.0	0.5	1.0	38	0.0	1.0	8253	20						1	21.79	0.0
web-inner-thought-throttle-unfinished-sentence	website	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.666667	1.0	50	0.3	0.7	6108	20						0	23.39	0.0
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	46	0.15	0.85	9183	20						0	35.91	0.0
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.032258	0.032258	0.0	0.333333	1.0	51	0.15	0.85	9446	20						1	54.64	0.0
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	45	0.4	0.6	7762	20						1	35.31	0.0
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	51	0.4	0.6	8095	20						0	35.74	0.0
web-github-mirror-sync-markdown-tree	website	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.333333	0.0	44	0.05	0.95	7004	20						0	41.04	0.0
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	0.0	45	0.4	0.6	7143	20						0	33.84	0.0
web-ssim-locked-region-skip	website	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	1.0	54	0.1	0.9	7925	20						0	33.93	0.0
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	41	0.35	0.65	6836	20						2	32.6	0.0
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	72	0.4	0.6	5973	20						0	39.03	0.0
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.2	0.8	7167	20						0	39.78	0.0
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	41	0.05	0.95	7121	20						1	38.72	0.0
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	45	0.1	0.9	7308	20						0	36.59	0.0
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	52	0.0	1.0	6747	20						5	39.16	0.0
web-gemma-e4b-neuron-budget	website	nl	session-prompting	easy	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	63	0.0	1.0	7803	20						0	36.49	0.0
web-idle-nudge-pointing-timers	website	nl	session-prompting	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	34	0.1	0.9	5892	20						1	41.27	0.0
web-hidpi-canvas-scale-fix	website	nl	session-prompting	hard	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	51	0.2	0.8	6280	20						2	43.4	0.0
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.1	0.9	7540	20						0	39.6	0.0
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current-no-rerank	plain-current-no-rerank	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.1	0.9	7194	20						0	41.82	0.0
