slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	43	0.3	0.7	7526	20						6	25.03	0.0
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.1	0.9	6126	20						1	24.04	0.0
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.25	0.75	5615	20						0	25.76	0.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	40	0.25	0.75	6653	20						0	46.32	0.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.0	1.0	7369	20						8	91.19	0.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	49	0.3	0.7	8126	20						1	52.82	0.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.4	0.6	6378	20						7	44.5	0.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	46	0.0	1.0	8209	20						2	38.43	0.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	30	0.1	0.9	7120	20						5	43.58	0.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	8697	20						6	48.14	0.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.0	1.0	9955	20						11	38.62	0.0
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.0	0.0	29	0.7	0.3	5916	20						0	37.25	0.0
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	41	0.5	0.5	7668	20						0	39.13	0.0
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	32	0.95	0.05	5046	20						0	38.78	0.0
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.5	1.0	48	0.65	0.35	5905	20						0	38.22	0.0
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	0.0	0.0	46	0.25	0.75	8827	20						0	47.97	0.0
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.1	0.9	9212	20						0	37.04	0.0
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	50	0.35	0.65	7279	20						0	43.82	0.0
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.3	0.7	7462	20						0	33.22	0.0
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	54	0.3	0.7	7811	20						0	40.45	0.0
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.0	1.0	6526	20						0	38.11	0.0
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.333333	0.666667	0.666667	0.2	0.2	0.431734	0.5	0.5	0.666667	1.0	1.0	32	0.15	0.85	8775	20						0	46.2	0.0
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.797723	1.0	1.0	1.0	1.0	1.0	44	0.3	0.7	7196	20						0	33.1	0.0
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.306574	0.333333	0.333333	1.0	0.666667	1.0	46	0.55	0.45	5842	20						0	44.3	0.0
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.7	0.3	6960	20						0	34.22	0.0
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.468451	0.25	0.25	1.0	1.0	1.0	39	0.45	0.55	6651	20						0	39.53	0.0
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.4	0.6	7333	20						0	41.99	0.0
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5205	20						0	39.92	0.0
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	18	0.4	0.6	6177	20						0	44.01	0.0
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	22	0.6	0.4	5868	20						0	36.84	0.0
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.55	0.45	5569	20						0	41.44	0.0
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.45	0.55	5678	20						0	41.42	0.0
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.2	0.8	7263	20						0	40.85	0.0
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.1	0.9	6021	20						0	43.82	0.0
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.591235	0.5	0.5	1.0	1.0	1.0	28	0.45	0.55	5931	20						0	40.11	0.0
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	33	0.55	0.45	5494	20						0	36.71	0.0
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	31	0.5	0.5	5934	20						0	40.02	0.0
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.0	1.0	5239	20						0	39.98	0.0
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.666667	0.0	34	0.4	0.6	4804	20						0	33.78	0.0
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	37	0.5	0.5	4200	20						0	34.82	0.0
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.3	0.7	5043	20						0	34.29	0.0
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	1.0	38	0.45	0.55	5395	20						0	33.18	0.0
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	33	0.2	0.8	5971	20						0	33.25	0.0
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.045455	0.045455	0.0	0.5	1.0	30	0.45	0.55	4673	20						0	33.96	0.0
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.15	0.85	5413	20						0	39.25	0.0
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	44	0.15	0.85	9041	20						0	39.48	0.0
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.6	0.4	5495	20						0	34.4	0.0
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	35	0.35	0.65	5901	20						0	36.07	0.0
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.25	0.75	5269	20						0	37.42	0.0
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	1.0	35	0.45	0.55	4097	20						0	32.7	0.0
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	0.5	1.0	0.0	0.1	0.193426	0.125	0.125	0.5	1.0	1.0	39	0.45	0.55	4550	20						0	32.44	0.0
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	31	0.4	0.6	3859	20						0	37.33	0.0
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	36	0.35	0.65	4991	20						0	30.84	0.0
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.237198	0.2	0.2	1.0	0.333333	0.0	32	0.3	0.7	6140	20						0	22.25	0.0
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.491149	0.333333	0.333333	1.0	1.0	1.0	31	0.55	0.45	5775	20						0	21.49	0.0
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	36	0.55	0.45	4450	20						0	21.93	0.0
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.45	0.55	5158	20						0	22.87	0.0
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.45	0.55	4658	20						0	21.39	0.0
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.218407	0.166667	0.166667	1.0	0.0	0.0	37	0.35	0.65	5029	20						0	22.94	0.0
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	35	0.55	0.45	5968	20						0	21.92	0.0
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.666667	1.0	33	0.35	0.65	6276	20						0	26.49	0.0
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.35	0.65	5447	20						0	39.13	0.0
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	0.5	1.0	0.0	0.0	0.0	0.071429	0.071429	0.5	0.666667	0.0	42	0.55	0.45	5253	20						0	26.65	0.0
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.043478	0.043478	0.0	0.333333	0.0	42	0.35	0.65	6839	20						0	25.36	0.0
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.666667	0.666667	0.666667	0.4	0.2	0.703918	1.0	1.0	0.666667	1.0	1.0	45	0.55	0.45	6247	20						0	22.65	0.0
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	0.0	0.5	1.0	0.0	0.0	0.0	0.090909	0.090909	0.5	0.0	0.0	50	0.55	0.45	4746	20						0	26.94	0.0
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse2.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	44	0.35	0.65	6262	20						0	41.52	0.0
