slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.5	0.5	5831	20						0	44.06	27934.6
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	24	0.55	0.45	4939	20						0	78.09	27934.6
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5205	20						0	44.76	27934.6
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	26	0.45	0.55	5856	20						0	76.09	27934.6
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.45	0.55	6080	20						0	81.37	27934.6
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.5	0.0	22	0.6	0.4	5921	20						0	36.53	27934.6
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5215	20						0	42.86	27934.6
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.5	0.5	6554	20						0	33.51	27934.6
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	33	0.55	0.45	5072	20						0	46.34	27934.6
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.831555	1.0	1.0	1.0	1.0	1.0	29	0.55	0.45	5331	20						0	48.51	27934.6
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.7	0.3	5533	20						0	39.96	27934.6
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.1	0.9	7185	20						0	38.17	27934.6
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.55	0.45	5885	20						0	46.51	27934.6
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.15	0.85	6723	20						0	39.03	27934.6
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.05	0.95	5928	20						0	44.45	27934.6
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.25	0.75	6093	20						0	59.94	27934.6
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.524981	0.333333	0.333333	1.0	1.0	1.0	28	0.3	0.7	6128	20						0	73.06	27934.6
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	31	0.65	0.35	4843	20						0	70.37	27934.6
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	29	0.5	0.5	5250	20						0	71.59	27934.6
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	30	0.6	0.4	5876	20						0	68.15	27934.6
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.55	0.45	5416	20						0	86.91	27934.6
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.6	0.4	6401	20						0	59.38	27934.6
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.4	0.6	5386	20						0	37.91	27934.6
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	41	0.4	0.6	5489	20						0	52.98	27934.6
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.0	1.0	5154	20						0	64.82	27934.6
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.25	0.75	6209	20						0	69.34	27934.6
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	35	0.35	0.65	4509	20						0	72.39	40585.1
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.666667	0.0	36	0.45	0.55	4631	20						0	37.79	40585.1
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.45	0.55	4438	20						0	39.08	40585.1
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	1.0	36	0.3	0.7	4433	20						0	31.81	40585.1
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.4	0.6	5224	20						0	40.54	40585.1
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.055556	0.055556	1.0	0.5	1.0	36	0.35	0.65	4875	20						0	55.2	40585.1
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.666667	0.0	33	0.35	0.65	5519	20						0	55.41	40585.1
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	0.5	1.0	0.2	0.1	0.613147	1.0	1.0	0.5	1.0	1.0	40	0.4	0.6	5694	20						0	56.28	40585.1
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.501266	0.25	0.25	1.0	0.0	0.0	35	0.65	0.35	4810	20						0	55.72	40585.1
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	43	0.45	0.55	6052	20						0	56.71	40585.1
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	31	0.6	0.4	5071	20						0	62.35	40585.1
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	37	0.35	0.65	5144	20						0	59.27	40585.1
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.4	0.6	4458	20						0	65.67	40585.1
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	38	0.55	0.45	4767	20						0	58.97	40585.1
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	0.0	44	0.3	0.7	4710	20						0	68.61	40585.1
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	33	0.35	0.65	5207	20						0	55.08	40585.1
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.058824	0.058824	1.0	0.5	1.0	31	0.5	0.5	4735	20						0	66.09	40585.1
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.25	0.75	5077	20						0	54.98	40585.1
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	0.0	35	0.5	0.5	4323	20						0	57.68	40585.1
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	49	0.25	0.75	9221	20						0	67.83	40585.1
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.5	0.5	4543	20						0	59.08	40585.1
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.45	0.55	5780	20						0	61.02	40585.1
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	37	0.4	0.6	5804	20						0	60.97	40585.1
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	65	0.5	0.5	6322	20						0	57.84	40585.1
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.35	0.65	4994	20						0	57.72	95061.0
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.4	0.6	4612	20						0	30.09	95061.0
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	32	0.6	0.4	3997	20						0	31.75	95061.0
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.0	0.0	33	0.55	0.45	4850	20						0	56.38	95061.0
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	0.0	37	0.4	0.6	3891	20						0	55.42	95061.0
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.0	0.0	38	0.45	0.55	4002	20						0	55.94	95061.0
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	39	0.35	0.65	3887	20						0	53.53	95061.0
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	30	0.35	0.65	3782	20						0	42.49	95061.0
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	36	0.45	0.55	4162	20						0	57.11	95061.0
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.333333	0.0	33	0.35	0.65	5948	20						0	55.81	95061.0
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.491149	0.333333	0.333333	1.0	1.0	1.0	28	0.5	0.5	5835	20						0	61.61	95061.0
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	36	0.35	0.65	4576	20						0	52.64	95061.0
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	51	0.45	0.55	4493	20						0	56.24	95061.0
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	42	0.45	0.55	5402	20						0	65.1	95061.0
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.5	0.0	33	0.45	0.55	4885	20						0	56.2	95061.0
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.55	0.45	4990	20						0	56.77	95061.0
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.5	0.5	5024	20						0	57.73	95061.0
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.3	0.7	4234	20						0	51.82	95061.0
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.5	0.5	4505	20						0	57.65	95061.0
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.5	0.333333	0.333333	1.0	0.666667	1.0	45	0.5	0.5	5624	20						0	54.03	95061.0
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.25	0.75	4043	20						0	57.08	95061.0
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.184576	0.111111	0.111111	1.0	0.666667	0.0	35	0.35	0.65	5669	20						0	88.57	95061.0
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	35	0.55	0.45	5968	20						0	54.82	95061.0
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.666667	1.0	33	0.3	0.7	6047	20						0	57.48	95061.0
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	36	0.3	0.7	5168	20						0	56.98	95061.0
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.3	0.7	5438	20						0	57.54	95061.0
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.468451	0.25	0.25	1.0	1.0	1.0	42	0.5	0.5	4926	20						0	59.77	95061.0
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	49	0.55	0.45	5163	20						0	57.98	95061.0
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	0.5	1.0	0.0	0.0	0.0	0.071429	0.071429	0.5	0.0	0.0	43	0.4	0.6	7083	20						0	55.96	95061.0
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.666667	0.666667	1.0	0.4	0.2	0.703918	1.0	1.0	0.666667	1.0	1.0	50	0.35	0.65	6553	20						0	62.86	95061.0
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	0.5	1.0	0.0	0.0	0.0	0.0625	0.0625	0.5	0.333333	0.0	61	0.4	0.6	5034	20						0	58.43	95061.0
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.4	0.6	6430	20						0	79.81	95061.0
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.831555	1.0	1.0	1.0	1.0	1.0	61	0.4	0.6	7163	20						0	63.7	95061.0
