slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.35	0.65	7388	20						0	196.92	0.0
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.65	0.35	6352	20						0	319.66	0.0
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	21	0.5	0.5	6708	20						0	339.88	0.0
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.35	0.65	6293	20						0	305.75	0.0
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	22	0.65	0.35	6056	20						0	249.43	0.0
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.7	0.3	5455	20						0	324.28	0.0
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	26	0.35	0.65	6584	20						0	366.6	0.0
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	18	0.3	0.7	6816	20						0	364.15	0.0
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	22	0.6	0.4	6503	20						0	342.37	0.0
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.65	0.35	5606	20						0	211.28	0.0
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.5	0.5	7036	20						0	302.41	0.0
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.7	0.3	6317	20						0	365.0	0.0
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	29	0.5	0.5	7920	20						0	409.99	0.0
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.75	0.25	5501	20						0	232.2	0.0
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.1	0.9	7582	20						0	456.91	0.0
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.65	0.35	5711	20						0	291.97	0.0
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.4	0.6	7036	20						0	336.22	0.0
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.2	0.8	7095	20						0	331.07	0.0
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.3	0.7	6508	20						0	259.87	0.0
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.5	1.0	1.0	0.2	0.2	0.564092	0.5	0.5	1.0	0.5	1.0	28	0.45	0.55	6515	20						0	181.69	0.0
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.8	0.2	5811	20						0	439.29	0.0
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	28	0.5	0.5	6773	20						0	284.54	0.0
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.45	0.55	6950	20						0	222.05	0.0
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.9	0.1	4950	20						0	619.59	0.0
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.3	0.7	8012	20						0	241.0	0.0
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	33	0.5	0.5	6891	20						0	426.7	0.0
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.193426	0.125	0.125	1.0	0.666667	1.0	40	0.55	0.45	7056	20						0	338.34	0.0
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.15	0.85	6870	20						0	542.58	0.0
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.2	0.8	7336	20						0	208.96	0.0
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	36	0.55	0.45	4215	20						0	112.93	0.0
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.666667	1.0	34	0.6	0.4	4512	20						0	155.64	0.0
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.65	0.35	3849	20						0	176.69	0.0
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	1.0	34	0.45	0.55	4184	20						0	144.66	0.0
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	31	0.45	0.55	5366	20						0	357.74	0.0
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	36	0.6	0.4	5572	20						0	228.65	0.0
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.666667	1.0	33	0.4	0.6	5770	20						0	286.66	0.0
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	39	0.65	0.35	7389	20						0	479.48	0.0
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.5	1.0	1.0	0.2	0.2	0.571429	0.5	0.5	1.0	0.0	0.0	35	0.65	0.35	5066	20						0	254.73	0.0
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	38	0.65	0.35	7324	20						0	339.37	0.0
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	32	0.6	0.4	7663	20						0	333.64	0.0
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	35	0.5	0.5	6452	20						0	289.03	0.0
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.3	0.7	6849	20						0	392.45	0.0
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	37	0.35	0.65	7280	20						0	292.33	0.0
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	43	0.6	0.4	5246	20						0	233.28	0.0
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	33	0.5	0.5	7533	20						0	430.9	0.0
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	0.5	1.0	30	0.55	0.45	5132	20						0	232.3	0.0
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.3	0.7	5155	20						0	306.27	0.0
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	33	0.7	0.3	6080	20						0	350.05	0.0
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	44	0.15	0.85	8877	20						0	382.5	0.0
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.65	0.35	5690	20						0	243.6	0.0
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	36	0.5	0.5	7437	20						0	423.83	0.0
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.55	0.45	5498	20						0	141.09	0.0
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	65	0.7	0.3	7435	20						0	325.17	0.0
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	48	0.35	0.65	5429	20						0	385.79	0.0
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.45	0.55	5098	20						0	202.47	0.0
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	1.0	35	0.45	0.55	4157	20						0	412.92	0.0
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.7	0.3	4370	20						0	579.0	0.0
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	0.5	1.0	0.0	0.1	0.184576	0.111111	0.111111	0.5	1.0	1.0	39	0.5	0.5	4509	20						0	291.58	0.0
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.6	0.4	4051	20						0	193.1	0.0
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	37	0.4	0.6	3876	20						0	328.24	0.0
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	31	0.55	0.45	4428	20						0	195.4	0.0
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	36	0.65	0.35	4755	20						0	264.67	0.0
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.5	1.0	1.0	0.2	0.1	0.306574	0.333333	0.333333	1.0	0.666667	1.0	32	0.4	0.6	5786	20						0	326.82	0.0
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	1.0	1.0	31	0.55	0.45	5892	20						0	393.15	0.0
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.4	0.6	5526	20						0	224.97	0.0
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	49	0.55	0.45	6275	20						0	378.83	0.0
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.6	0.4	4968	20						0	268.91	0.0
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	31	0.4	0.6	5932	20						0	491.13	0.0
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.55	0.45	5240	20						0	376.32	0.0
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.55	0.45	5248	20						0	243.29	0.0
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.4	0.6	5652	20						0	356.95	0.0
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.6	0.4	5690	20						0	385.13	0.0
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	0.666667	1.0	43	0.25	0.75	7308	20						0	299.61	0.0
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.3	0.7	5242	20						0	158.92	0.0
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.218407	0.166667	0.166667	1.0	0.666667	1.0	37	0.55	0.45	5478	20						0	195.86	0.0
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	35	0.6	0.4	6381	20						0	188.22	0.0
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.2	0.395647	0.166667	0.166667	1.0	1.0	1.0	33	0.55	0.45	6850	20						0	206.29	0.0
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	39	0.15	0.85	5768	20						0	414.45	0.0
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	35	0.35	0.65	7422	20						0	341.06	0.0
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.666667	1.0	42	0.6	0.4	5396	20						0	523.55	0.0
