slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	20	0.3	0.7	7219	20						0	140.53	0.0
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.4	0.6	7548	20						0	126.94	0.0
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.7	0.3	6434	20						0	121.09	0.0
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	20	0.5	0.5	6616	20						0	113.48	0.0
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.45	0.55	6261	20						0	112.1	0.0
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	22	0.65	0.35	6056	20						0	128.54	0.0
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.75	0.25	5562	20						0	112.13	0.0
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	25	0.35	0.65	6740	20						0	121.64	0.0
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	21	0.3	0.7	6642	20						0	120.9	0.0
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	0.0	22	0.55	0.45	6682	20						0	118.99	0.0
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.7	0.3	5647	20						0	122.2	0.0
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.5	0.5	6898	20						0	135.13	0.0
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.85	0.15	6111	20						0	133.36	0.0
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	28	0.55	0.45	7589	20						0	132.71	0.0
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.8	0.2	5348	20						0	129.25	0.0
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	18	0.05	0.95	8163	20						0	132.69	0.0
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.65	0.35	5730	20						0	121.56	0.0
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.05	0.95	8508	20						0	126.86	0.0
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.1	0.9	6846	20						0	133.8	0.0
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.3	0.7	5256	20						0	131.76	0.0
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.60526	0.5	0.5	1.0	1.0	1.0	24	0.5	0.5	6557	20						0	119.14	0.0
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.85	0.15	5857	20						0	124.3	0.0
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	26	0.6	0.4	6845	20						0	143.18	0.0
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.6	0.4	6737	20						0	126.16	0.0
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.9	0.1	5044	20						0	121.12	0.0
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.3	0.7	7953	20						0	127.12	0.0
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.4	0.6	6913	20						0	111.67	0.0
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.666667	1.0	39	0.45	0.55	7477	20						0	121.42	0.0
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.05	0.95	5821	20						0	134.0	0.0
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.1	0.9	7524	20						0	127.25	0.0
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.6	0.4	3965	20						0	111.5	0.0
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.666667	1.0	32	0.6	0.4	4615	20						0	113.62	0.0
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.65	0.35	3849	20						0	110.72	0.0
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	34	0.45	0.55	4552	20						0	109.35	0.0
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	28	0.6	0.4	5369	20						0	114.63	0.0
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	33	0.7	0.3	5950	20						0	111.45	0.0
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	32	0.35	0.65	5741	20						0	115.09	0.0
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	41	0.6	0.4	6644	20						0	122.4	0.0
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	0.0	0.0	38	0.65	0.35	5165	20						0	113.25	0.0
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	43	0.6	0.4	7293	20						0	125.53	0.0
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	33	0.6	0.4	7663	20						0	129.11	0.0
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	35	0.55	0.45	6723	20						0	124.53	0.0
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.35	0.65	5723	20						0	112.28	0.0
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	38	0.4	0.6	6327	20						0	119.3	0.0
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	42	0.4	0.6	5339	20						0	122.96	0.0
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.5	0.5	7530	20						0	123.79	0.0
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	0.0	1.0	0.0	0.0	0.0	0.04	0.04	0.0	0.5	1.0	29	0.5	0.5	6265	20						0	108.78	0.0
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.35	0.65	5485	20						0	111.56	0.0
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	35	0.65	0.35	5770	20						0	116.06	0.0
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	41	0.25	0.75	9531	20						0	140.12	0.0
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.65	0.35	5356	20						0	114.38	0.0
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	36	0.45	0.55	7343	20						0	126.12	0.0
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	37	0.5	0.5	5775	20						0	117.73	0.0
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	67	0.6	0.4	6545	20						0	119.06	0.0
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.5	0.5	4960	20						0	111.93	0.0
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.35	0.65	5028	20						0	106.95	0.0
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	1.0	32	0.45	0.55	4324	20						0	104.27	0.0
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.75	0.25	4384	20						0	104.7	0.0
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.5	0.5	0.5	0.2	0.1	0.237198	0.2	0.2	0.5	1.0	1.0	37	0.45	0.55	4632	20						0	100.45	0.0
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.6	0.4	3963	20						0	102.17	0.0
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	37	0.35	0.65	4145	20						0	105.92	0.0
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	31	0.5	0.5	4442	20						0	106.23	0.0
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	37	0.55	0.45	4913	20						0	108.72	0.0
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.306574	0.333333	0.333333	1.0	0.666667	1.0	30	0.45	0.55	5840	20						0	115.91	0.0
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.524981	0.333333	0.333333	1.0	1.0	1.0	29	0.55	0.45	5892	20						0	115.63	0.0
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.5	0.5	5138	20						0	106.61	0.0
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	52	0.55	0.45	6073	20						0	124.53	0.0
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.55	0.45	5001	20						0	165.55	0.0
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	34	0.45	0.55	6135	20						0	119.32	0.0
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.55	0.45	5847	20						0	107.82	0.0
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.4	0.6	6079	20						0	117.75	0.0
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.4	0.6	4549	20						0	102.57	0.0
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.6	0.4	4775	20						0	114.59	0.0
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	0.666667	1.0	34	0.3	0.7	7248	20						0	134.22	0.0
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.25	0.75	5145	20						0	109.6	0.0
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.2	0.378002	0.125	0.125	1.0	0.666667	1.0	37	0.45	0.55	5345	20						0	112.02	0.0
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	35	0.6	0.4	7165	20						0	119.82	0.0
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.204382	0.142857	0.142857	1.0	1.0	1.0	32	0.5	0.5	6808	20						0	105.18	0.0
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	43	0.15	0.85	5809	20						0	103.58	0.0
